"*Beginning for the 2015-16 season, reports from public health and clinical laboratories are presented separately in the weekly influenza update, FluView. Data from clinical laboratories include the weekly total number of specimens tested, the number of positive influenza test, and the percent positive by influenza type."
REGION TYPE,REGION,YEAR,WEEK,TOTAL SPECIMENS,TOTAL A,TOTAL B,PERCENT POSITIVE,PERCENT A,PERCENT B
States,Vermont,2023,41,371,1,0,0.27,0.27,0
States,Virginia,2023,41,1261,7,0,0.56,0.56,0
States,Washington,2023,41,3195,36,1,1.16,1.13,0.03
States,West Virginia,2023,41,1069,0,0,0,0,0
States,Wisconsin,2023,41,6121,35,13,0.78,0.57,0.21
States,Wyoming,2023,41,X,X,X,X,X,X
States,Puerto Rico,2023,41,X,X,X,X,X,X
States,Virgin Islands,2023,41,X,X,X,X,X,X
States,New York City,2023,41,X,X,X,X,X,X
States,Alabama,2023,42,360,9,5,3.89,2.5,1.39
States,Alaska,2023,42,X,X,X,X,X,X
States,Arizona,2023,42,169,2,0,1.18,1.18,0
States,Arkansas,2023,42,389,2,4,1.54,0.51,1.03
States,California,2023,42,3731,54,10,1.72,1.45,0.27
States,Colorado,2023,42,1383,21,3,1.74,1.52,0.22
States,Connecticut,2023,42,1503,7,2,0.6,0.47,0.13
States,Delaware,2023,42,X,X,X,X,X,X
States,District of Columbia,2023,42,X,X,X,X,X,X
States,Florida,2023,42,344,7,30,10.76,2.03,8.72
States,Georgia,2023,42,1772,33,31,3.61,1.86,1.75
States,Hawaii,2023,42,2272,103,58,7.09,4.53,2.55
States,Idaho,2023,42,265,1,4,1.89,0.38,1.51
States,Illinois,2023,42,85,2,1,3.53,2.35,1.18
States,Indiana,2023,42,242,0,2,0.83,0,0.83
States,Iowa,2023,42,1390,5,0,0.36,0.36,0
States,Kansas,2023,42,361,5,0,1.39,1.39,0
States,Kentucky,2023,42,640,5,0,0.78,0.78,0
States,Louisiana,2023,42,56,0,2,3.57,0,3.57
States,Maine,2023,42,886,4,0,0.45,0.45,0
States,Maryland,2023,42,363,2,0,0.55,0.55,0
States,Massachusetts,2023,42,1994,5,6,0.55,0.25,0.3
States,Michigan,2023,42,656,0,0,0,0,0
States,Minnesota,2023,42,1624,8,3,0.68,0.49,0.18
States,Mississippi,2023,42,195,3,2,2.56,1.54,1.03
States,Missouri,2023,42,1860,8,0,0.43,0.43,0
States,Montana,2023,42,458,1,1,0.44,0.22,0.22
States,Nebraska,2023,42,1321,13,3,1.21,0.98,0.23
States,Nevada,2023,42,X,X,X,X,X,X
States,New Hampshire,2023,42,X,X,X,X,X,X
States,New Jersey,2023,42,1295,23,2,1.93,1.78,0.15
States,New Mexico,2023,42,2982,11,8,0.64,0.37,0.27
States,New York,2023,42,5586,35,8,0.77,0.63,0.14
States,North Carolina,2023,42,2392,21,12,1.38,0.88,0.5
States,North Dakota,2023,42,253,1,0,0.4,0.4,0
States,Ohio,2023,42,6244,36,5,0.66,0.58,0.08
States,Oklahoma,2023,42,766,4,2,0.78,0.52,0.26
States,Oregon,2023,42,1793,11,5,0.89,0.61,0.28
States,Pennsylvania,2023,42,352,3,1,1.14,0.85,0.28
States,Rhode Island,2023,42,X,X,X,X,X,X
States,South Carolina,2023,42,1302,21,13,2.61,1.61,1
States,South Dakota,2023,42,62,0,0,0,0,0
States,Tennessee,2023,42,94,0,2,2.13,0,2.13
States,Texas,2023,42,6980,126,71,2.82,1.81,1.02
States,Utah,2023,42,X,X,X,X,X,X
States,Vermont,2023,42,335,3,0,0.9,0.9,0
States,Virginia,2023,42,1330,16,2,1.35,1.2,0.15
States,Washington,2023,42,3163,43,9,1.64,1.36,0.28
States,West Virginia,2023,42,1037,0,0,0,0,0
States,Wisconsin,2023,42,6461,39,11,0.77,0.6,0.17
States,Wyoming,2023,42,17,0,0,0,0,0
States,Puerto Rico,2023,42,X,X,X,X,X,X
States,Virgin Islands,2023,42,X,X,X,X,X,X
States,New York City,2023,42,X,X,X,X,X,X
States,Alabama,2023,43,399,7,6,3.26,1.75,1.5
States,Alaska,2023,43,X,X,X,X,X,X
States,Arizona,2023,43,154,4,2,3.9,2.6,1.3
States,Arkansas,2023,43,415,3,3,1.45,0.72,0.72
States,California,2023,43,3684,70,8,2.12,1.9,0.22
States,Colorado,2023,43,1331,33,9,3.16,2.48,0.68
States,Connecticut,2023,43,1605,22,2,1.5,1.37,0.12
States,Delaware,2023,43,X,X,X,X,X,X
States,District of Columbia,2023,43,X,X,X,X,X,X
States,Florida,2023,43,358,11,24,9.78,3.07,6.7
States,Georgia,2023,43,2030,51,44,4.68,2.51,2.17
States,Hawaii,2023,43,2242,127,67,8.65,5.66,2.99
States,Idaho,2023,43,238,4,2,2.52,1.68,0.84
States,Illinois,2023,43,117,4,3,5.98,3.42,2.56
States,Indiana,2023,43,258,1,0,0.39,0.39,0
States,Iowa,2023,43,1387,10,5,1.08,0.72,0.36
States,Kansas,2023,43,375,3,1,1.07,0.8,0.27
States,Kentucky,2023,43,705,7,0,0.99,0.99,0
States,Louisiana,2023,43,75,2,3,6.67,2.67,4
States,Maine,2023,43,821,7,0,0.85,0.85,0
States,Maryland,2023,43,423,6,0,1.42,1.42,0
States,Massachusetts,2023,43,2021,14,11,1.24,0.69,0.54
States,Michigan,2023,43,666,2,1,0.45,0.3,0.15
States,Minnesota,2023,43,1693,7,0,0.41,0.41,0
States,Mississippi,2023,43,159,1,4,3.14,0.63,2.52
States,Missouri,2023,43,1849,3,3,0.32,0.16,0.16
States,Montana,2023,43,387,0,1,0.26,0,0.26
States,Nebraska,2023,43,1357,3,5,0.59,0.22,0.37
States,Nevada,2023,43,X,X,X,X,X,X
States,New Hampshire,2023,43,X,X,X,X,X,X
States,New Jersey,2023,43,1324,23,5,2.11,1.74,0.38
States,New Mexico,2023,43,3077,10,6,0.52,0.32,0.19
States,New York,2023,43,5667,38,4,0.74,0.67,0.07
States,North Carolina,2023,43,2890,28,9,1.28,0.97,0.31
States,North Dakota,2023,43,246,0,0,0,0,0
States,Ohio,2023,43,6426,41,9,0.78,0.64,0.14
States,Oklahoma,2023,43,864,7,0,0.81,0.81,0
States,Oregon,2023,43,1681,11,3,0.83,0.65,0.18
States,Pennsylvania,2023,43,453,2,0,0.44,0.44,0
States,Rhode Island,2023,43,X,X,X,X,X,X
States,South Carolina,2023,43,1274,16,13,2.28,1.26,1.02
States,South Dakota,2023,43,90,0,0,0,0,0
States,Tennessee,2023,43,75,1,0,1.33,1.33,0
States,Texas,2023,43,7410,161,124,3.85,2.17,1.67
States,Utah,2023,43,X,X,X,X,X,X
States,Vermont,2023,43,347,4,0,1.15,1.15,0
States,Virginia,2023,43,1354,34,1,2.58,2.51,0.07
States,Washington,2023,43,3249,39,4,1.32,1.2,0.12
States,West Virginia,2023,43,1065,1,0,0.09,0.09,0
States,Wisconsin,2023,43,6937,43,11,0.78,0.62,0.16
States,Wyoming,2023,43,11,0,0,0,0,0
States,Puerto Rico,2023,43,X,X,X,X,X,X
States,Virgin Islands,2023,43,X,X,X,X,X,X
States,New York City,2023,43,X,X,X,X,X,X
States,Alabama,2023,44,440,28,23,11.59,6.36,5.23
States,Alaska,2023,44,X,X,X,X,X,X
States,Arizona,2023,44,188,5,1,3.19,2.66,0.53
States,Arkansas,2023,44,469,3,8,2.35,0.64,1.71
States,California,2023,44,9227,298,31,3.57,3.23,0.34
States,Colorado,2023,44,1351,60,14,5.48,4.44,1.04
States,Connecticut,2023,44,1660,31,6,2.23,1.87,0.36
States,Delaware,2023,44,X,X,X,X,X,X
States,District of Columbia,2023,44,X,X,X,X,X,X
States,Florida,2023,44,557,21,32,9.52,3.77,5.75
States,Georgia,2023,44,2072,76,48,5.98,3.67,2.32
States,Hawaii,2023,44,2400,157,61,9.08,6.54,2.54
States,Idaho,2023,44,263,7,0,2.66,2.66,0
States,Illinois,2023,44,127,1,3,3.15,0.79,2.36
States,Indiana,2023,44,304,1,2,0.99,0.33,0.66
States,Iowa,2023,44,1398,10,8,1.29,0.72,0.57
States,Kansas,2023,44,449,1,1,0.45,0.22,0.22
States,Kentucky,2023,44,825,15,3,2.18,1.82,0.36
States,Louisiana,2023,44,80,4,3,8.75,5,3.75
States,Maine,2023,44,835,9,0,1.08,1.08,0
States,Maryland,2023,44,419,0,1,0.24,0,0.24
States,Massachusetts,2023,44,2149,31,15,2.14,1.44,0.7
States,Michigan,2023,44,608,5,1,0.99,0.82,0.16
States,Minnesota,2023,44,1780,20,2,1.24,1.12,0.11
States,Mississippi,2023,44,164,0,1,0.61,0,0.61
States,Missouri,2023,44,1927,13,4,0.88,0.67,0.21
States,Montana,2023,44,411,6,2,1.95,1.46,0.49
States,Nebraska,2023,44,1508,14,4,1.19,0.93,0.27
States,Nevada,2023,44,X,X,X,X,X,X
States,New Hampshire,2023,44,X,X,X,X,X,X
States,New Jersey,2023,44,1524,32,3,2.3,2.1,0.2
States,New Mexico,2023,44,3398,31,3,1,0.91,0.09
States,New York,2023,44,5634,53,8,1.08,0.94,0.14
States,North Carolina,2023,44,3157,42,10,1.65,1.33,0.32
States,North Dakota,2023,44,231,2,0,0.87,0.87,0
States,Ohio,2023,44,6373,18,6,0.38,0.28,0.09
States,Oklahoma,2023,44,876,2,1,0.34,0.23,0.11
States,Oregon,2023,44,1793,9,6,0.84,0.5,0.33
States,Pennsylvania,2023,44,439,3,0,0.68,0.68,0
States,Rhode Island,2023,44,X,X,X,X,X,X
States,South Carolina,2023,44,1393,21,28,3.52,1.51,2.01
States,South Dakota,2023,44,85,0,0,0,0,0
States,Tennessee,2023,44,73,1,1,2.74,1.37,1.37
States,Texas,2023,44,7792,214,209,5.43,2.75,2.68
States,Utah,2023,44,X,X,X,X,X,X
States,Vermont,2023,44,365,7,0,1.92,1.92,0
States,Virginia,2023,44,1396,49,1,3.58,3.51,0.07
States,Washington,2023,44,3227,62,6,2.11,1.92,0.19
States,West Virginia,2023,44,1085,1,0,0.09,0.09,0
States,Wisconsin,2023,44,6673,92,10,1.53,1.38,0.15
States,Wyoming,2023,44,11,0,0,0,0,0
States,Puerto Rico,2023,44,X,X,X,X,X,X
States,Virgin Islands,2023,44,X,X,X,X,X,X
States,New York City,2023,44,X,X,X,X,X,X
States,Alabama,2023,45,549,38,62,18.21,6.92,11.29
States,Alaska,2023,45,X,X,X,X,X,X
States,Arizona,2023,45,202,5,0,2.48,2.48,0
States,Arkansas,2023,45,552,6,14,3.62,1.09,2.54
States,California,2023,45,15497,684,64,4.83,4.41,0.41
States,Colorado,2023,45,1557,97,34,8.41,6.23,2.18
States,Connecticut,2023,45,1881,33,4,1.97,1.75,0.21
States,Delaware,2023,45,X,X,X,X,X,X
States,District of Columbia,2023,45,X,X,X,X,X,X
States,Florida,2023,45,442,16,31,10.63,3.62,7.01
States,Georgia,2023,45,2479,138,77,8.67,5.57,3.11
States,Hawaii,2023,45,2486,142,68,8.45,5.71,2.74
States,Idaho,2023,45,330,7,5,3.64,2.12,1.52
States,Illinois,2023,45,148,5,2,4.73,3.38,1.35
States,Indiana,2023,45,301,1,1,0.66,0.33,0.33
States,Iowa,2023,45,1567,25,12,2.36,1.6,0.77
States,Kansas,2023,45,459,1,2,0.65,0.22,0.44
States,Kentucky,2023,45,798,17,5,2.76,2.13,0.63
States,Louisiana,2023,45,105,15,7,20.95,14.29,6.67
States,Maine,2023,45,904,9,1,1.11,1,0.11
States,Maryland,2023,45,448,5,2,1.56,1.12,0.45
States,Massachusetts,2023,45,2372,45,34,3.33,1.9,1.43
States,Michigan,2023,45,672,3,0,0.45,0.45,0
States,Minnesota,2023,45,2003,16,3,0.95,0.8,0.15
States,Mississippi,2023,45,197,8,10,9.14,4.06,5.08
States,Missouri,2023,45,2128,26,4,1.41,1.22,0.19
States,Montana,2023,45,481,16,8,4.99,3.33,1.66
States,Nebraska,2023,45,2065,29,11,1.94,1.4,0.53
States,Nevada,2023,45,X,X,X,X,X,X
States,New Hampshire,2023,45,X,X,X,X,X,X
States,New Jersey,2023,45,1401,30,3,2.36,2.14,0.21
States,New Mexico,2023,45,3680,28,12,1.09,0.76,0.33
States,New York,2023,45,6030,102,18,1.99,1.69,0.3
States,North Carolina,2023,45,3491,108,50,4.53,3.09,1.43
States,North Dakota,2023,45,296,4,0,1.35,1.35,0
States,Ohio,2023,45,7107,77,18,1.34,1.08,0.25
States,Oklahoma,2023,45,1021,10,0,0.98,0.98,0
States,Oregon,2023,45,2049,26,15,2,1.27,0.73
States,Pennsylvania,2023,45,688,7,0,1.02,1.02,0
States,Rhode Island,2023,45,X,X,X,X,X,X
States,South Carolina,2023,45,1700,54,74,7.53,3.18,4.35
States,South Dakota,2023,45,103,1,0,0.97,0.97,0
States,Tennessee,2023,45,133,0,8,6.02,0,6.02
States,Texas,2023,45,9288,400,381,8.41,4.31,4.1
States,Utah,2023,45,X,X,X,X,X,X
States,Vermont,2023,45,395,23,0,5.82,5.82,0
States,Virginia,2023,45,1478,58,4,4.19,3.92,0.27
States,Washington,2023,45,3348,69,5,2.21,2.06,0.15
States,West Virginia,2023,45,1187,4,2,0.51,0.34,0.17
States,Wisconsin,2023,45,8182,193,21,2.62,2.36,0.26
States,Wyoming,2023,45,16,0,0,0,0,0
States,Puerto Rico,2023,45,X,X,X,X,X,X
States,Virgin Islands,2023,45,X,X,X,X,X,X
States,New York City,2023,45,X,X,X,X,X,X
States,Alabama,2023,46,637,33,88,19,5.18,13.81
States,Alaska,2023,46,X,X,X,X,X,X
States,Arizona,2023,46,209,8,0,3.83,3.83,0
States,Arkansas,2023,46,689,3,11,2.03,0.44,1.6
States,California,2023,46,17883,1018,70,6.08,5.69,0.39
States,Colorado,2023,46,1851,183,60,13.13,9.89,3.24
States,Connecticut,2023,46,2049,56,5,2.98,2.73,0.24
States,Delaware,2023,46,X,X,X,X,X,X
States,District of Columbia,2023,46,X,X,X,X,X,X
States,Florida,2023,46,416,12,38,12.02,2.88,9.13
States,Georgia,2023,46,1605,76,33,6.79,4.74,2.06
States,Hawaii,2023,46,2792,147,54,7.2,5.27,1.93
States,Idaho,2023,46,326,8,7,4.6,2.45,2.15
States,Illinois,2023,46,158,6,3,5.7,3.8,1.9
States,Indiana,2023,46,303,1,1,0.66,0.33,0.33
States,Iowa,2023,46,1684,25,11,2.14,1.48,0.65
States,Kansas,2023,46,552,17,0,3.08,3.08,0
States,Kentucky,2023,46,901,19,14,3.66,2.11,1.55
States,Louisiana,2023,46,141,15,15,21.28,10.64,10.64
States,Maine,2023,46,1039,16,2,1.73,1.54,0.19
States,Maryland,2023,46,522,10,2,2.3,1.92,0.38
States,Massachusetts,2023,46,2507,55,35,3.59,2.19,1.4
States,Michigan,2023,46,667,5,0,0.75,0.75,0
States,Minnesota,2023,46,2056,28,7,1.7,1.36,0.34
States,Mississippi,2023,46,247,10,14,9.72,4.05,5.67
States,Missouri,2023,46,2240,24,7,1.38,1.07,0.31
States,Montana,2023,46,572,39,27,11.54,6.82,4.72
States,Nebraska,2023,46,1892,26,14,2.11,1.37,0.74
States,Nevada,2023,46,X,X,X,X,X,X
States,New Hampshire,2023,46,X,X,X,X,X,X
States,New Jersey,2023,46,1723,45,3,2.79,2.61,0.17
States,New Mexico,2023,46,3730,83,16,2.65,2.23,0.43
States,New York,2023,46,6397,143,24,2.61,2.24,0.38
States,North Carolina,2023,46,3811,126,36,4.25,3.31,0.94
States,North Dakota,2023,46,346,4,4,2.31,1.16,1.16
States,Ohio,2023,46,7963,121,35,1.96,1.52,0.44
States,Oklahoma,2023,46,1181,28,1,2.46,2.37,0.08
States,Oregon,2023,46,1971,27,8,1.78,1.37,0.41
States,Pennsylvania,2023,46,842,8,1,1.07,0.95,0.12
States,Rhode Island,2023,46,X,X,X,X,X,X
States,South Carolina,2023,46,1702,66,103,9.93,3.88,6.05
States,South Dakota,2023,46,88,0,0,0,0,0
States,Tennessee,2023,46,120,0,4,3.33,0,3.33
States,Texas,2023,46,10171,544,442,9.69,5.35,4.35
States,Utah,2023,46,X,X,X,X,X,X
States,Vermont,2023,46,460,28,0,6.09,6.09,0
States,Virginia,2023,46,1554,78,4,5.28,5.02,0.26
States,Washington,2023,46,4477,109,27,3.04,2.43,0.6
States,West Virginia,2023,46,1097,4,0,0.36,0.36,0
States,Wisconsin,2023,46,8941,384,23,4.55,4.29,0.26
States,Wyoming,2023,46,28,2,1,10.71,7.14,3.57
States,Puerto Rico,2023,46,X,X,X,X,X,X
States,Virgin Islands,2023,46,X,X,X,X,X,X
States,New York City,2023,46,X,X,X,X,X,X
States,Alabama,2023,47,550,34,82,21.09,6.18,14.91
States,Alaska,2023,47,X,X,X,X,X,X
States,Arizona,2023,47,175,14,5,10.86,8,2.86
States,Arkansas,2023,47,553,5,8,2.35,0.9,1.45
States,California,2023,47,16214,1046,62,6.83,6.45,0.38
States,Colorado,2023,47,1855,216,47,14.18,11.64,2.53
States,Connecticut,2023,47,2168,84,2,3.97,3.87,0.09
States,Delaware,2023,47,X,X,X,X,X,X
States,District of Columbia,2023,47,X,X,X,X,X,X
States,Florida,2023,47,427,11,34,10.54,2.58,7.96
States,Georgia,2023,47,2175,206,91,13.66,9.47,4.18
States,Hawaii,2023,47,2266,139,49,8.3,6.13,2.16
States,Idaho,2023,47,341,15,5,5.87,4.4,1.47
States,Illinois,2023,47,192,13,5,9.38,6.77,2.6
States,Indiana,2023,47,297,4,4,2.69,1.35,1.35
States,Iowa,2023,47,1737,42,23,3.74,2.42,1.32
States,Kansas,2023,47,527,14,1,2.85,2.66,0.19
States,Kentucky,2023,47,776,8,14,2.84,1.03,1.8
States,Louisiana,2023,47,85,8,21,34.12,9.41,24.71
States,Maine,2023,47,1037,24,0,2.31,2.31,0
States,Maryland,2023,47,455,15,1,3.52,3.3,0.22
States,Massachusetts,2023,47,2312,78,26,4.5,3.37,1.12
States,Michigan,2023,47,707,8,1,1.27,1.13,0.14
States,Minnesota,2023,47,2028,31,5,1.78,1.53,0.25
States,Mississippi,2023,47,287,11,12,8.01,3.83,4.18
States,Missouri,2023,47,2181,34,13,2.15,1.56,0.6
States,Montana,2023,47,619,85,27,18.09,13.73,4.36
States,Nebraska,2023,47,1908,27,10,1.94,1.42,0.52
States,Nevada,2023,47,X,X,X,X,X,X
States,New Hampshire,2023,47,X,X,X,X,X,X
States,New Jersey,2023,47,1632,59,6,3.98,3.62,0.37
States,New Mexico,2023,47,3520,97,27,3.52,2.76,0.77
States,New York,2023,47,5977,218,17,3.93,3.65,0.28
States,North Carolina,2023,47,3596,150,60,5.84,4.17,1.67
States,North Dakota,2023,47,348,7,2,2.59,2.01,0.57
States,Ohio,2023,47,7496,246,43,3.86,3.28,0.57
States,Oklahoma,2023,47,1128,21,3,2.13,1.86,0.27
States,Oregon,2023,47,1784,36,13,2.75,2.02,0.73
States,Pennsylvania,2023,47,907,22,3,2.76,2.43,0.33
States,Rhode Island,2023,47,X,X,X,X,X,X
States,South Carolina,2023,47,1684,73,126,11.82,4.33,7.48
States,South Dakota,2023,47,88,0,0,0,0,0
States,Tennessee,2023,47,123,2,4,4.88,1.63,3.25
States,Texas,2023,47,9020,505,416,10.21,5.6,4.61
States,Utah,2023,47,X,X,X,X,X,X
States,Vermont,2023,47,454,24,0,5.29,5.29,0
States,Virginia,2023,47,1378,62,3,4.72,4.5,0.22
States,Washington,2023,47,4649,188,50,5.12,4.04,1.08
States,West Virginia,2023,47,1279,6,1,0.55,0.47,0.08
States,Wisconsin,2023,47,8920,440,25,5.21,4.93,0.28
States,Wyoming,2023,47,18,2,0,11.11,11.11,0
States,Puerto Rico,2023,47,X,X,X,X,X,X
States,Virgin Islands,2023,47,X,X,X,X,X,X
States,New York City,2023,47,X,X,X,X,X,X
States,Alabama,2023,48,618,37,91,20.71,5.99,14.72
States,Alaska,2023,48,X,X,X,X,X,X
States,Arizona,2023,48,193,13,0,6.74,6.74,0
States,Arkansas,2023,48,653,10,20,4.59,1.53,3.06
States,California,2023,48,21643,1728,110,8.49,7.98,0.51
States,Colorado,2023,48,2177,234,60,13.5,10.75,2.76
States,Connecticut,2023,48,2373,110,0,4.64,4.64,0
States,Delaware,2023,48,X,X,X,X,X,X
States,District of Columbia,2023,48,X,X,X,X,X,X
States,Florida,2023,48,468,11,37,10.26,2.35,7.91
States,Georgia,2023,48,2689,222,81,11.27,8.26,3.01
States,Hawaii,2023,48,1770,116,62,10.06,6.55,3.5
States,Idaho,2023,48,450,15,13,6.22,3.33,2.89
States,Illinois,2023,48,227,8,6,6.17,3.52,2.64
States,Indiana,2023,48,392,11,5,4.08,2.81,1.28
States,Iowa,2023,48,2257,99,34,5.89,4.39,1.51
States,Kansas,2023,48,763,22,1,3.01,2.88,0.13
States,Kentucky,2023,48,1097,20,19,3.56,1.82,1.73
States,Louisiana,2023,48,97,6,21,27.84,6.19,21.65
States,Maine,2023,48,1315,45,2,3.57,3.42,0.15
States,Maryland,2023,48,584,33,4,6.34,5.65,0.68
States,Massachusetts,2023,48,2696,109,49,5.86,4.04,1.82
States,Michigan,2023,48,795,20,0,2.52,2.52,0
States,Minnesota,2023,48,2385,56,10,2.77,2.35,0.42
States,Mississippi,2023,48,217,7,20,12.44,3.23,9.22
States,Missouri,2023,48,2759,45,26,2.57,1.63,0.94
States,Montana,2023,48,744,102,27,17.34,13.71,3.63
States,Nebraska,2023,48,2479,56,11,2.7,2.26,0.44
States,Nevada,2023,48,X,X,X,X,X,X
States,New Hampshire,2023,48,X,X,X,X,X,X
States,New Jersey,2023,48,1842,100,10,5.97,5.43,0.54
States,New Mexico,2023,48,4243,284,30,7.4,6.69,0.71
States,New York,2023,48,7749,417,33,5.81,5.38,0.43
States,North Carolina,2023,48,4559,304,80,8.42,6.67,1.75
States,North Dakota,2023,48,447,16,3,4.25,3.58,0.67
States,Ohio,2023,48,9405,347,75,4.49,3.69,0.8
